id,price
1354,6.7618314698363555
1355,8.348734232211383
1356,7.101512067657361
1357,7.618467295305187
1358,7.257439546680033
1359,7.05851822531932
1360,7.549899675512004
1361,6.932279125894302
1362,6.779258740535036
1363,9.081586712984528
1364,7.776442108733643
1365,8.502501607638019
1366,8.747892335652063
1367,7.319784151324978
1368,8.774081921458912
1369,7.309177811039202
1370,6.061818430609662
1371,7.237193790870414
1372,7.244161250044745
1373,9.709547468293126
1374,8.57619881625417
1375,8.103247239257243
1376,7.151603552984324
1377,8.207095649264042
1378,6.884541590236915
1379,7.9070688183049995
1380,9.389321795152298
1381,6.776879926872424
1382,6.856268043771584
1383,8.236238610807309
1384,7.79845150685577
1385,9.719465294700523
1386,8.433651469349837
1387,8.686782706373842
1388,6.799779215782177
1389,7.314747562739136
1390,6.418285320520913
1391,6.837101672552974
1392,6.859523856432414
1393,7.709337086701821
1394,6.796370909354511
1395,9.205166733712659
1396,8.315198990973736
1397,6.569133898572428
1398,9.579870331705234
1399,7.018212549268525
1400,8.90836304255737
1401,7.48121583061329
1402,8.25377544937267
1403,7.400566511889462
1404,6.832980682939266
1405,6.40965596281874
1406,7.75436078502012
1407,7.4964873296968095
1408,8.57531975593456
1409,8.004929873385084
1410,6.499844267806883
1411,8.3438403662154
1412,9.189541907960049
1413,6.347549605448716
1414,8.284975953918696
1415,9.453042735155746
1416,8.406491997058021
1417,7.471674200096541
1418,8.261544399713488
1419,6.3834314257450835
1420,7.459338498523216
1421,8.330277347188721
1422,7.916087466455253
1423,7.586074174693824
1424,8.753961431253634
1425,7.533865714368474
1426,6.828230614027961
1427,8.09389779831414
1428,7.699697127190298
1429,7.502714715389856
1430,6.7118069588758456
1431,7.09799244938573
1432,7.733037281093031
1433,9.397766738420366
1434,7.263134938557375
1435,8.916757852644503
1436,8.57690101654047
1437,8.309048261170865
1438,7.023014135689695
1439,9.542248848926102
1440,8.542578714438273
1441,8.58137120495889
1442,8.627681811594222
1443,8.57378357811555
1444,6.299965890751461
1445,8.845659489205321
1446,6.379507310051179
1447,6.598050354303299
1448,7.597711885255766
1449,7.0988129371366
1450,6.930436712990442
1451,8.63874037414367
1452,8.894122752948116
1453,7.696189200747356
1454,7.796694540756532
1455,6.2610425110006425
1456,8.616206245313357
1457,8.412617563494335
1458,8.85564621833304
1459,7.050293947676063
1460,7.471674200096541
1461,7.528019744908599
1462,9.230550727652155
1463,7.528538856225515
1464,6.362727648490265
1465,7.412112760734505
1466,7.074609141415284
1467,7.6945039190944255
1468,7.816723514952299
1469,7.629936521603903
1470,8.743217043987979
1471,7.872236250184539
1472,6.521219842192845
1473,6.629299840065519
1474,7.835337482543439
1475,6.700756321523657
1476,6.882270312726322
1477,6.400628711071519
1478,8.58137120495889
1479,7.9191961005427265
1480,7.415102696859513
1481,9.732949248443829
1482,8.394061887219053
1483,6.324481692977912
1484,8.931549915404386
1485,8.776601312417014
1486,6.632886895915323
1487,7.793398550347243
1488,6.487556565239044
1489,6.970819557650979
1490,9.547726146269925
1491,6.460594521609299
1492,8.585001285306491
1493,8.609101208648193
1494,9.265908881027936
1495,6.7118069588758456
1496,9.45742226804459
1497,8.208814741008146
1498,7.730975404453401
1499,6.667926304744316
1500,8.162361461321856
1501,8.376157619410458
1502,6.869593317052325
1503,7.98675287203718
1504,6.618429188317335
1505,7.314747562739136
1506,8.60772312472474
1507,9.679334574115515
1508,6.70275137281652
1509,9.294438765938363
1510,6.581228425305582
1511,7.767356266296053
1512,6.566386462010627
1513,8.674178957351563
1514,8.568194887066088
1515,6.762037255867675
1516,8.855656228157626
1517,6.93340948976001
1518,8.303394635556442
1519,7.825247395976453
1520,9.11544443041505
1521,7.67694930883607
1522,6.706697131462196
1523,6.659031400089243
1524,7.557679217161375
1525,8.413564079948802
1526,8.37423441468908
1527,7.431140961143243
1528,8.743915514336383
1529,8.678741008351647
1530,7.661562663516871
1531,6.460981028753807
1532,8.786702644841569
1533,9.065810571746004
1534,8.40176533649761
1535,9.148368271101447
1536,8.603528339729024
1537,8.916708330663795
1538,9.186386977884387
1539,6.653722369258201
1540,7.7942979415823395
1541,6.552450434355221
1542,7.623442614660744
1543,7.441168555700649
1544,8.832264298800306
1545,8.47492249017891
1546,7.257439546680033
1547,8.13641318847587
1548,8.537210475860475
1549,9.761245504082604
1550,9.758579808393504
1551,6.492042785278472
1552,6.1916881963401655
1553,6.554002622636149
1554,6.540279358996764
1555,7.057388323250334
1556,8.522828697709436
1557,6.790652007296733
1558,6.95092135595846
1559,6.530838059903435
1560,6.468581084393646
1561,8.535332778477956
1562,9.043833631423746
1563,7.920884195278517
1564,8.436183972466546
1565,8.78003136865352
1566,6.864228454925534
1567,7.360380174100107
1568,7.441168555700649
1569,9.705081833219817
1570,7.767356266296053
1571,7.903759073135118
1572,8.330154270648935
1573,9.471799951537788
1574,8.866107345830812
1575,6.311575705489719
1576,6.883889139311443
1577,7.463480351094538
1578,8.854678099165698
1579,7.664261973823819
1580,7.53652722816343
1581,6.495725812472172
1582,9.10115722212076
1583,8.542578714438273
1584,8.370045702688259
1585,9.371604235704917
1586,6.3980829721761365
1587,9.07405745429109
1588,9.61881836030152
1589,7.588622045932877
1590,8.23228041391723
1591,9.629053931397422
1592,6.613604811550347
1593,8.477985440392693
1594,7.503016181721618
1595,8.992730555345819
1596,6.763338649928875
1597,6.690960582866007
1598,8.752608203206863
1599,7.855535850749587
1600,8.555973162822905
1601,7.702032249480677
1602,8.497885458414991
1603,8.915087170861364
1604,7.7506286069672905
1605,8.662245691950597
1606,6.314227380632824
1607,7.539604647541324
1608,8.532697846694736
1609,7.40177382439171
1610,8.75390215940991
1611,6.558075673356866
1612,8.607603317843513
1613,7.411947681710365
1614,8.16920928688893
1615,8.866964571114883
1616,7.0795745727986565
1617,8.423806841623502
1618,7.516347331382812
1619,9.311756806959423
1620,6.308597746207093
1621,8.615371788260715
1622,6.957393533074164
1623,8.7674469429734
1624,7.502766736221971
1625,8.036961364169436
1626,6.957393533074164
1627,6.775905060330446
1628,6.77833278842144
1629,6.736277131100684
1630,6.200215530799738
1631,6.484390334349039
1632,7.88456185425365
1633,6.42647052434983
1634,8.966947505989184
1635,6.612499333140167
1636,6.8651839851628464
1637,6.957393533074164
1638,9.653765826172142
1639,7.4355183110417515
1640,8.647665947502448
1641,7.109014498822217
1642,8.437990425346053
1643,8.816530212237708
1644,7.3554340585550495
1645,6.897576555465361
1646,8.331596206539475
1647,8.78003136865352
1648,8.77785579248194
1649,6.6338409562452165
1650,7.823616432617477
1651,6.297663117684503
1652,9.234689640455231
1653,8.171421764116426
1654,9.23798445570129
1655,8.473857676594783
1656,9.614188335016523
1657,9.052031498287331
1658,8.651054891811334
1659,6.554002622636149
1660,7.654354821799703
1661,6.632886895915323
1662,6.657650046110313
1663,6.89630427551506
1664,6.82548478575226
1665,6.728118754722029
1666,6.5325912618218895
1667,7.989403322654706
1668,6.301612694026107
1669,6.416276551333361
1670,7.437353019503978
1671,6.695003182875183
1672,9.299982888030401
1673,6.349605899824555
1674,9.422769958349305
1675,8.649049935843076
1676,8.953898234663669
1677,6.572472745160083
1678,7.844763504789466
1679,6.460731294199642
1680,6.757090105067253
1681,6.242837395596819
1682,6.824947799870645
1683,8.16175467006299
1684,9.677549711928462
1685,7.746638560694197
1686,8.826710552723723
1687,6.507898813291995
1688,8.802112653114696
1689,9.747382817723917
1690,8.730915775732203
1691,6.320370838123451
1692,9.336315793421177
1693,8.317894064718816
1694,7.109014498822217
1695,7.559164990978312
1696,6.661455489576326
1697,6.695003182875183
1698,9.181275454368562
1699,8.02101207950154
1700,7.203935141145646
1701,6.506745563942644
1702,6.854998352809793
1703,6.55286766419842
1704,8.195277708382104
1705,6.629299840065519
1706,9.068074557253555
1707,7.761546854038413
1708,9.725361423002912
1709,8.037165961004987
1710,8.23792818037081
1711,6.812406197112738
1712,6.484506018597173
1713,7.733037281093031
1714,8.861825563697293
1715,8.992730555345819
1716,7.478970675476635
1717,8.574364292357155
1718,7.9091780646581435
1719,7.734173824849037
1720,8.941869014079137
1721,7.25814647982842
1722,8.502501607638019
1723,8.154993735009068
1724,7.958798304170407
1725,7.739165800400039
1726,8.648417271817415
1727,6.572478049456188
1728,8.772428873233968
1729,9.335625148633804
1730,6.793224047714042
1731,7.1280510956062395
1732,8.546331564637299
1733,7.019178620848929
1734,9.457130930881174
1735,7.145114356086949
1736,8.630150329556143
1737,6.530838059903435
1738,9.514425339829724
1739,6.401521120326436
1740,9.514397395787405
1741,7.203508519012803
1742,8.41537103179937
1743,7.092982213621653
1744,8.62735216380537
1745,8.457259566901122
1746,6.807855033503787
1747,7.347501754207615
1748,8.64814392314679
1749,8.24201099725376
1750,8.758160680059675
1751,8.731329744791314
1752,8.376784845689844
1753,9.685542970802501
1754,6.374131772864165
1755,8.86759104598536
1756,6.221775268818328
1757,8.515607012899862
1758,7.129262263751477
1759,6.608908206002537
1760,9.149300374825115
1761,9.079478088812827
1762,7.973756455156065
1763,8.001939927735263
1764,7.706003056305374
1765,8.250664980833427
1766,9.314006215393984
1767,9.326649874977646
1768,8.369084765909866
1769,5.9796646303909045
1770,7.812536401512268
1771,8.09772994760108
1772,7.717055829463007
1773,9.129258601859677
1774,8.268186959740175
1775,8.772428873233968
1776,6.16608238330031
1777,7.360380174100107
1778,9.702848067036648
1779,7.603882299318591
1780,8.284928624814457
1781,8.253809084817263
1782,8.130748151376881
1783,6.808902521634494
1784,9.351108329335116
1785,8.14295838388157
1786,6.643155896555396
1787,6.776331150213886
1788,7.022371992762336
1789,8.05520524533705
1790,8.434212009868249
1791,6.223184124694858
1792,6.768940626743017
1793,8.67277615282262
1794,8.285731531158195
1795,8.756039907862693
1796,9.592917007462745
1797,7.847644813981231
1798,7.608551237745551
1799,6.687809106586401
1800,7.480450291829474
1801,8.574364292357155
1802,8.376157619410458
1803,8.057649662867098
1804,9.602713948647805
1805,8.95998762523909
1806,8.566499067056933
1807,6.732124756482339
1808,6.9498400234859
1809,6.738349453703062
1810,7.976010062523267
1811,8.018749514436776
1812,6.946498111279437
1813,8.296145410184165
1814,7.086050444111904
1815,8.272316584712392
1816,7.669342141013725
1817,7.663529283266856
1818,8.140787803080041
1819,8.303775361316374
1820,6.517271233468006
1821,8.481010232648497
1822,8.259005651203243
1823,6.218635650694097
1824,6.278191957335066
1825,9.45554628359576
1826,7.007242261675949
1827,6.778891403490019
1828,6.840191436155924
1829,6.695003182875183
1830,7.7521250541396
1831,9.102211530047548
1832,8.756727314427494
1833,6.104171035508953
1834,7.068739554236489
1835,8.24201099725376
1836,8.859429723858645
1837,7.284093401683212
1838,6.754679093342811
1839,7.326493843682422
1840,6.2434973015992785
1841,7.867840139593512
1842,8.967735131194333
1843,6.1521730265206624
1844,9.429420216481256
1845,7.664458969214552
1846,6.755195651134046
1847,8.838260653716684
1848,6.74570218303586
1849,9.277013129148331
1850,8.023875374995058
1851,8.92424734540671
1852,9.152043447379986
1853,6.7118069588758456
1854,8.41537103179937
1855,7.546402399484625
1856,7.6842576845079495
1857,7.748513502410959
1858,7.5717561704668945
1859,6.4801390300530555
1860,8.25024554953498
1861,7.9541937067737765
1862,6.728118754722029
1863,8.404915469325672
1864,8.743915514336383
1865,6.544231448222409
1866,8.09255513281327
1867,8.871146412388427
1868,6.653722369258201
1869,8.956835505381523
1870,7.804246518412688
1871,8.406963161400965
1872,7.218230071240392
1873,8.786274613864391
1874,6.460721190749046
1875,8.534367219424606
1876,6.783750964908559
1877,6.798402600314628
1878,7.439568888499142
1879,8.333254647439944
1880,7.377661686506056
1881,9.514397395787405
1882,8.555973162822905
1883,6.778891403490019
1884,8.675343293218958
1885,6.666039516580395
1886,8.169991995305493
1887,6.95092135595846
1888,6.28934305343656
1889,8.369084765909866
1890,8.457007797122776
1891,8.89691576192761
1892,6.405098296563991
1893,8.894122752948116
1894,9.285454790802062
1895,6.602241027965245
1896,6.409583996054438
1897,6.757308004235673
1898,7.471674200096541
1899,7.542488272527906
1900,9.695766753875226
1901,8.113985929888699
1902,7.7236478105229
1903,9.229286512595174
1904,6.9340092626393135
1905,9.769295130734397
1906,7.494996306816572
1907,9.451756549054114
1908,7.608531485167213
1909,8.610043652956206
1910,6.080928348139159
1911,6.413637515742647
1912,7.029011709748587
1913,9.068818928842006
1914,7.5476352689757595
1915,9.109661748882715
1916,6.629299840065519
1917,7.941392283247558
1918,7.272128396629377
1919,6.539988006512516
1920,6.617835450185771
1921,7.031012398196057
1922,7.834739734107876
1923,6.601356020987045
1924,8.745084620178977
1925,6.7618314698363555
1926,8.68697930583319
1927,7.848058122311162
1928,6.275149693057041
1929,7.846451069125369
1930,8.81533892133166
1931,8.90108424221704
1932,8.891796348617047
1933,6.832930905736003
1934,7.885477340739178
1935,8.368827061814518
1936,7.189607552712885
1937,8.323768665068627
1938,8.142740530250094
1939,6.189463358083518
1940,9.245132196353229
1941,6.919414678304478
1942,6.3923190672686845
1943,9.146555285687509
1944,7.403705962347465
1945,6.55286766419842
1946,6.32249515965171
1947,8.944878360121296
1948,6.807855033503787
1949,8.55301163789784
1950,8.28391663324366
1951,6.784990364208233
1952,8.430874578425538
1953,6.826703009203799
1954,9.72258342886829
1955,6.473560505222096
1956,9.490345470558507
1957,8.057898954894968
1958,6.547971913460056
1959,6.679479330974185
1960,8.603528339729024
1961,6.633675841468357
1962,7.194643725621758
1963,8.714206878912544
1964,6.301612694026107
1965,9.524918387362364
1966,8.236238610807309
1967,7.717091495623108
1968,7.379359455218939
1969,7.889283044252129
1970,7.889283044252129
1971,8.815343748613245
1972,6.569050447586592
1973,9.65346607302716
1974,9.434349486688284
1975,6.799779215782177
1976,8.471540039027373
1977,9.127278680163887
1978,6.751724133821502
1979,9.144664166078188
1980,6.612678674744938
1981,7.287229015179967
1982,7.501426110794284
1983,7.11104861927143
1984,6.70275137281652
1985,6.602241027965245
1986,7.812660103563688
1987,6.4281481692832
1988,8.84423284010216
1989,6.510653709303278
1990,8.839711502485539
1991,9.097635341168402
1992,6.864629736763379
1993,9.189541907960049
1994,7.0019472059763945
1995,9.363828150281194
1996,7.454456037768534
1997,8.939892643775629
1998,8.329485341094937
1999,7.172403688804379
2000,6.890912519351063
2001,6.451840709565247
2002,6.657650046110313
2003,9.164154983073583
2004,6.12767894274541
2005,9.775662984495844
2006,9.322679920465209
2007,7.814078837778788
2008,6.61519498301385
2009,6.61583023237845
2010,8.266948509042155
2011,6.806878808182943
