id,price
1357,7.6048749511044615
1358,7.247738430446357
1359,7.07638082204989
1360,7.555230882492554
1361,6.931927606191131
1362,6.767327061308862
1363,9.02218891388778
1364,7.801640935795193
1365,8.510210447136064
1366,8.729483911933555
1367,7.346376476701527
1368,8.77544608266063
1369,7.280663460328372
1370,6.076270541145623
1371,7.2264087110764486
1372,7.254889283564305
1373,9.647424884795399
1374,8.569715147541288
1375,8.088124755467682
1376,7.142709340256235
1377,8.185135199802927
1378,6.888727294139058
1379,7.777652754757627
1380,9.400190094234954
1381,6.770097407075236
1382,6.870993238596726
1383,8.203613365148867
1384,7.785501722248203
1385,9.709902335387108
1386,8.403043600512964
1387,8.668522709761307
1388,6.786038693420444
1389,7.292131925631724
1390,6.38159477523625
1391,6.827369174396751
1392,6.988219976880178
1393,7.677156651728731
1394,6.803485260494288
1395,9.207395517168656
1396,8.422248912377103
1397,6.574818900904973
1398,9.561117597924545
1399,7.010931170602863
1400,8.89830398735574
1401,7.500108576933595
1402,8.257186790850547
1403,7.408336283956492
1404,6.836931771581715
1405,6.4069286967780545
1406,7.725565008131493
1407,7.508566637000575
1408,8.580000691616695
1409,7.997117245300807
1410,6.474836158899991
1411,8.33971604874327
1412,9.214359099765524
1413,6.287982213257203
1414,8.279743708642641
1415,9.371308804890964
1416,8.392833503993934
1417,7.465973636804444
1418,8.283517686245844
1419,6.368605637627408
1420,7.444431397377786
1421,8.282159246411078
1422,7.916423698661947
1423,7.632219679868887
1424,8.794673869073874
1425,7.565567259748741
1426,6.812891931412113
1427,8.096341553292595
1428,7.71854841876048
1429,7.489616578433832
1430,6.712259009461998
1431,7.153861646320552
1432,7.72562674325374
1433,9.50521124357919
1434,7.285918168478851
1435,8.989759729845652
1436,8.619503664671589
1437,8.298959563739725
1438,7.0394078951584955
1439,9.511365698887426
1440,8.539357790975274
1441,8.570835254136451
1442,8.620770356982975
1443,8.587140601397591
1444,6.274076597695681
1445,8.880311496850455
1446,6.374745999875215
1447,6.668347374380453
1448,7.595393995514029
1449,7.127466297685151
1450,6.861090653440145
1451,8.677944819870472
1452,8.917185005552769
1453,7.685456609010123
1454,7.778516797325745
1455,6.2472601142641215
1456,8.600577928938115
1457,8.418911725652936
1458,8.901342217412916
1459,7.055438489968311
1460,7.465973636804444
1461,7.546373562855248
1462,9.237690348310384
1463,7.591312020180992
1464,6.33804064685687
1465,7.434652299888533
1466,7.075718003934619
1467,7.691416524722823
1468,7.818311910268035
1469,7.619991598784638
1470,8.751355548734088
1471,7.86651239013187
1472,6.645597136696713
1473,6.627220532311595
1474,7.833071165050654
1475,6.72788223520236
1476,6.868712704814033
1477,6.367579044566561
1478,8.570835254136451
1479,7.965520158325427
1480,7.421043368720177
1481,9.740305803809868
1482,8.38987929357667
1483,6.321475279347985
1484,9.003880520332752
1485,8.744613689369418
1486,6.661536377839078
1487,7.791901862789796
1488,6.525392680172447
1489,6.973376834030725
1490,9.563223169313536
1491,6.471364423049079
1492,8.60265451793898
1493,8.602916565693317
1494,9.220456335304124
1495,6.712259009461998
1496,9.514726688311793
1497,8.207544975606446
1498,7.746712539499892
1499,6.671249123814723
1500,8.171678321271907
1501,8.36024297008247
1502,6.883824307294723
1503,7.945172291118383
1504,6.640035309092078
1505,7.292131925631724
1506,8.595657869461531
1507,9.640003850327354
1508,6.699104266602955
1509,9.29389856361537
1510,6.599352117325112
1511,7.795510029613268
1512,6.578653056394237
1513,8.666066473276492
1514,8.568485568691074
1515,6.794092884689596
1516,8.833280149006217
1517,6.929167099949428
1518,8.30675129558648
1519,7.768821998377233
1520,9.119650318586844
1521,7.678003988530306
1522,6.70017327806386
1523,6.633258409829397
1524,7.5735916523230715
1525,8.395594095125572
1526,8.352503994011794
1527,7.416256254627246
1528,8.73992644345925
1529,8.680431275908061
1530,7.634694806888956
1531,6.44104654806227
1532,8.793374657285785
1533,9.112895345746344
1534,8.396073206884672
1535,9.14647171762829
1536,8.603622580913218
1537,8.909052166007454
1538,9.200065251167025
1539,6.653582497986445
1540,7.780472075022763
1541,6.646646136696713
1542,7.65697999172902
1543,7.434214833647888
1544,8.788278032380672
1545,8.444982540154262
1546,7.247738430446357
1547,8.172480175560873
1548,8.561450077611271
1549,9.751789224463453
1550,9.74317973690772
1551,6.47306045830156
1552,6.223355083314869
1553,6.55684029034366
1554,6.577348478634731
1555,7.0684400447190106
1556,8.51755509220198
1557,6.7896203865956055
1558,6.945640258709989
1559,6.533689047479016
1560,6.51961700609827
1561,8.552509343846804
1562,9.028658737609534
1563,7.880287657953996
1564,8.514550905531735
1565,8.777050661907529
1566,6.808408467129373
1567,7.369615012236668
1568,7.434214833647888
1569,9.700555204078565
1570,7.795510029613268
1571,7.930116360268659
1572,8.310371430019345
1573,9.437999795744473
1574,8.878653322219305
1575,6.310383352394478
1576,6.8370207504260865
1577,7.4502571180717805
1578,8.867088480693432
1579,7.658015113551435
1580,7.580084387165523
1581,6.477589551136767
1582,9.100152507792755
1583,8.539357790975274
1584,8.365727803120057
1585,9.288184647243359
1586,6.407112862070055
1587,9.10053306402715
1588,9.632695403412557
1589,7.632758089817951
1590,8.201442827184138
1591,9.61423554649868
1592,6.604029041759816
1593,8.468193474212251
1594,7.507319184150325
1595,9.141741750404078
1596,6.734427095726001
1597,6.712235468370347
1598,8.747826539611872
1599,7.827440440507173
1600,8.555315637900902
1601,7.691921201552848
1602,8.492042457476323
1603,8.943069544220497
1604,7.723136136174528
1605,8.580086363946522
1606,6.343553635353572
1607,7.528467962859808
1608,8.544197629862527
1609,7.394042154986923
1610,8.756625066988816
1611,6.515651454454969
1612,8.629003380954089
1613,7.437980694110786
1614,8.153183296290198
1615,8.832261289858826
1616,7.044756269781868
1617,8.42590553043279
1618,7.532728042433777
1619,9.311331291609651
1620,6.276046968362602
1621,8.60343419009029
1622,6.946125360926845
1623,8.75872494510558
1624,7.497518647202736
1625,8.019452340217835
1626,6.946125360926845
1627,6.13785777580918
1628,6.815754023378511
1629,6.715716432820154
1630,6.170701810169329
1631,6.520373173107073
1632,7.894366908774192
1633,6.4163391440905135
1634,8.959242591339203
1635,6.60824918328154
1636,6.839760507536854
1637,6.946125360926845
1638,9.718117593920715
1639,7.451894197055253
1640,8.701275636990035
1641,7.07565452241266
1642,8.397127110227348
1643,8.812890768850574
1644,7.371568538025764
1645,6.8255298875631265
1646,8.314746447505593
1647,8.777050661907529
1648,8.81585507006986
1649,6.623638961102627
1650,7.884966582533432
1651,6.315501043757996
1652,9.226401961042788
1653,8.149008963288049
1654,9.19811248149333
1655,8.445578955821157
1656,9.712041345917328
1657,9.063832895799065
1658,8.6619640398024
1659,6.55684029034366
1660,7.696352857143314
1661,6.661536377839078
1662,6.677485015275349
1663,6.904711469437251
1664,6.816384836242753
1665,6.732702594306443
1666,6.572125767191107
1667,8.039502042648904
1668,6.288806255840816
1669,6.4198282704976855
1670,7.557508765653562
1671,6.693879702589194
1672,9.299726428425602
1673,6.36801731465513
1674,9.435849296560018
1675,8.662654213553378
1676,8.978252628190603
1677,6.574032288223854
1678,7.842175394718608
1679,6.4649172570641165
1680,6.763661682573588
1681,6.2181353923399625
1682,6.864135420710987
1683,8.180211768147414
1684,9.66070609499783
1685,7.739845855705904
1686,8.842327239590768
1687,6.484830636954275
1688,8.78133209068068
1689,9.724758677059777
1690,8.758277035669426
1691,6.3102354019183675
1692,9.171765141771477
1693,8.305940012172801
1694,7.07565452241266
1695,7.557777368309387
1696,6.648665407786371
1697,6.693879702589194
1698,9.147978077121746
1699,8.048145674730305
1700,7.136386567425745
1701,6.535893737569845
1702,6.85224781012155
1703,6.573800242548199
1704,8.158655078056738
1705,6.627220532311595
1706,9.065536635415782
1707,7.71879788691275
1708,9.724972421776668
1709,8.048762386379707
1710,8.22821626822723
1711,6.799280793552344
1712,6.4796892812169435
1713,7.72562674325374
1714,8.878876447371882
1715,9.141741750404078
1716,7.448151543990621
1717,8.569589859933608
1718,7.914849368371289
1719,7.731440619030314
1720,8.928807869917492
1721,7.261724797981664
1722,8.510210447136064
1723,8.152463794109904
1724,7.946954798617493
1725,7.730244404723248
1726,8.566386936306017
1727,6.535998910832472
1728,8.770456856942515
1729,9.299462953399717
1730,6.785740642717263
1731,7.106711877458721
1732,8.529700823370757
1733,7.017576184813441
1734,9.447250070327819
1735,7.181545832857134
1736,8.624459626144153
1737,6.533689047479016
1738,9.520322169536438
1739,6.375523964997053
1740,9.517174747066019
1741,7.270737730393957
1742,8.41927948049692
1743,7.082111538707578
1744,8.658217402172141
1745,8.430349993095675
1746,6.807021443967029
1747,7.353254840972178
1748,8.646935739192132
1749,8.19812108146818
1750,8.773367057345014
1751,8.73814800750183
1752,8.394100967138035
1753,9.682024776130616
1754,6.368934820315193
1755,8.872030180764803
1756,6.248070301160864
1757,8.489895381685459
1758,7.119915215185562
1759,6.611758251910796
1760,9.184558488573478
1761,9.087828970110666
1762,7.958946558138563
1763,8.043291608845264
1764,7.728189734926342
1765,8.276799719847475
1766,9.305253514262011
1767,9.260205147932998
1768,8.38258522229114
1769,5.988522157411977
1770,7.8081509001454705
1771,8.091900702070381
1772,7.700144312135226
1773,9.16221049556054
1774,8.251977555644409
1775,8.770456856942515
1776,6.109105357602715
1777,7.369615012236668
1778,9.717021377503242
1779,7.613274215043239
1780,8.244312119676618
1781,8.252320541249938
1782,8.117381797566534
1783,6.7912860133611295
1784,9.394910757206253
1785,8.157462289716756
1786,6.64867336715503
1787,6.798725405201394
1788,7.026603601671435
1789,8.091217214748292
1790,8.417382205332462
1791,6.220577191248801
1792,6.777267720782422
1793,8.701711580155596
1794,8.281448043693153
1795,8.803557370179199
1796,9.589821461745549
1797,7.896894821760281
1798,7.623862273061477
1799,6.676289198626286
1800,7.457194391900851
1801,8.569589859933608
1802,8.36024297008247
1803,8.058802411298045
1804,9.589268810673072
1805,8.967744181220896
1806,8.534053205886545
1807,6.723077797494705
1808,6.97436197324207
1809,6.727745629206194
1810,7.995068336148283
1811,8.01622527002633
1812,6.971843106844688
1813,8.270354801559
1814,7.126050432073081
1815,8.264795735658533
1816,7.675500666609023
1817,7.692890464718562
1818,8.088004124291897
1819,8.31410628022774
1820,6.4649513124264
1821,8.4771480516049
1822,8.263046137101506
1823,6.320081775748309
1824,6.2684014347308405
1825,9.45457865791791
1826,7.027565412685634
1827,6.760984853912594
1828,6.822183128532896
1829,6.693879702589194
1830,7.768932205876224
1831,9.13723826022947
1832,8.775031816485464
1833,6.2356766857202715
1834,7.0534341310911906
1835,8.19812108146818
1836,8.89072968038521
1837,7.266227626325012
1838,6.737587304411561
1839,7.361631638030412
1840,6.242606289583299
1841,7.8563221213940935
1842,8.934541799000417
1843,6.142126714091773
1844,9.50458409949978
1845,7.662914082473153
1846,6.730068119533196
1847,8.858918136873932
1848,6.725476657917271
1849,9.26171886967596
1850,7.9955486453687055
1851,8.83620645723239
1852,9.114412284698812
1853,6.712259009461998
1854,8.41927948049692
1855,7.537887149886413
1856,7.6890339708926385
1857,7.745788979265452
1858,7.535946974943602
1859,6.486976473146398
1860,8.247303347555551
1861,7.965391404730954
1862,6.732702594306443
1863,8.42273591538321
1864,8.73992644345925
1865,6.542938831505378
1866,8.07741428476285
1867,8.882955736500021
1868,6.653582497986445
1869,8.97557711725921
1870,7.850899532929369
1871,8.393812441206597
1872,7.23562967274186
1873,8.78762530108875
1874,6.364447710685379
1875,8.52402782624295
1876,6.787157854976981
1877,6.767768661841518
1878,7.455827991822564
1879,8.31860160036216
1880,7.371556405207247
1881,9.517174747066019
1882,8.569627128016247
1883,6.760984853912594
1884,8.663482664886368
1885,6.707786035868072
1886,8.228458584441833
1887,6.945640258709989
1888,6.266406864145325
1889,8.38258522229114
1890,8.500742245011566
1891,8.918092265998329
1892,6.415276078895695
1893,8.917185005552769
1894,9.254545525135148
1895,6.601104115406152
1896,6.427945255789787
1897,6.738257759557449
1898,7.465973636804444
1899,7.544819767076169
1900,9.688400254040069
1901,8.144219105219442
1902,7.717700747531092
1903,9.245273507861667
1904,6.962638448947263
1905,9.750896864464194
1906,7.534053557828364
1907,9.456570569668166
1908,7.608911339040604
1909,8.629296951999722
1910,6.061894175442228
1911,6.383915642773146
1912,7.030835742468005
1913,9.053321851227684
1914,7.541942269952635
1915,9.062893339340617
1916,6.627220532311595
1917,7.9639221197647485
1918,7.305110637521625
1919,6.529376260727063
1920,6.625585527831073
1921,7.016265491616979
1922,7.825341365308237
1923,6.560049166383941
1924,8.755252104674074
1925,6.759404938016324
1926,8.684940158509235
1927,7.84409012090328
1928,6.295990968168211
1929,7.881299340017745
1930,8.845926575993584
1931,8.905347348018159
1932,8.924932479965932
1933,6.862493119899573
1934,7.875304856603211
1935,8.365191233005868
1936,7.137990551718831
1937,8.394444244790895
1938,8.047165235127304
1939,6.186714465005749
1940,9.232160094133784
1941,6.953907673771024
1942,6.445580184063431
1943,9.120627811797506
1944,7.416574764290697
1945,6.573800242548199
1946,6.2945552944161465
1947,8.962807348888196
1948,6.807021443967029
1949,8.573373563529191
1950,8.244374187486587
1951,6.739230639510166
1952,8.397127110227348
1953,6.811307725099161
1954,9.727640585050299
1955,6.461955690972267
1956,9.546716379729835
1957,8.057539760951123
1958,6.562271164577322
1959,6.6967256605767345
1960,8.603622580913218
1961,6.644016857733131
1962,7.122826316681025
1963,8.753917771161548
1964,6.288806255840816
1965,9.526420127104245
1966,8.203613365148867
1967,7.699585221931074
1968,7.3583141189991546
1969,7.8894261390797995
1970,7.8894261390797995
1971,8.825095336332353
1972,6.55628688880282
1973,9.66515269372577
1974,9.450505647987825
1975,6.786038693420444
1976,8.449738224407644
1977,9.141608280732704
1978,6.766333934213164
1979,9.10933935388976
1980,6.612516141323498
1981,7.266227626325012
1982,7.46834390215743
1983,7.109425695041691
1984,6.699104266602955
1985,6.601104115406152
1986,7.794093136267499
1987,6.420992801214442
1988,8.851894141566941
1989,6.519464130691498
1990,8.812557303380956
1991,9.10469161814137
1992,6.833885571634721
1993,9.214359099765524
1994,6.964555053215164
1995,9.379311957690712
1996,7.452208727335464
1997,9.061092357409938
1998,8.346183984361005
1999,7.210527918287769
2000,6.885267481854888
2001,6.468975326355281
2002,6.677485015275349
2003,9.191993631392881
2004,6.162695964679524
2005,9.755924484491821
2006,9.329209582704564
2007,7.807713204658868
2008,6.608371695314666
2009,6.657752463270636
2010,8.26321421719806
2011,6.7716029431019855
2012,6.265026708516128
2013,8.893680769588752
